Id,SalePrice
1461,125217.39947089946
1462,156225.92592592593
1463,178931.2962962963
1464,182424.7975109968
1465,203197.06790123455
1466,186405.37037037036
1467,170625.87581308908
1468,174640.20927736143
1469,183404.21979049756
1470,122426.11111111111
1471,193966.1203224446
1472,94430.24691358024
1473,99187.03703703704
1474,155605.66778900108
1475,136540.23868312757
1476,420730.7962962963
1477,258731.4814814815
1478,321374.962962963
1479,251953.3148148148
1480,455841.1296296296
1481,323907.77777777775
1482,204786.38888888888
1483,180032.11049382717
1484,179139.2
1485,173948.87008978674
1486,201161.8658810325
1487,341417.22222222225
1488,230859.61111111112
1489,213367.74311490977
1490,197617.82407407407
1491,198116.45653208677
1492,98973.32716049382
1493,176587.85449735448
1494,316502.72222222225
1495,309271.35185185185
1496,232679.4814814815
1497,196188.35147774036
1498,158176.33333333334
1499,153962.14814814815
1500,150969.9814814815
1501,177235.27882241216
1502,165314.0713417241
1503,307439.77777777775
1504,219941.6851851852
1505,213823.8600823045
1506,185450.3487654321
1507,215271.2962962963
1508,200232.33333333334
1509,164341.35802469135
1510,152818.05555555556
1511,152598.37037037036
1512,169040.97222222222
1513,149347.27450980392
1514,160061.55555555556
1515,172733.48765432095
1516,159100.15432098764
1517,154873.95267489713
1518,131822.75153312355
1519,230061.24074074073
1520,137390.43209876545
1521,148245.06172839509
1522,161158.18342151676
1523,114336.85214579658
1524,122626.6715768799
1525,132205.13957475996
1526,129945.5291005291
1527,100089.40123456791
1528,129140.50154320989
1529,146321.4814814815
1530,168163.5061728395
1531,138499.22222222222
1532,108563.88888888889
1533,146492.22222222222
1534,117214.93004115226
1535,156921.81372549018
1536,111904.32475994514
1537,78525.20370370371
1538,186539.8148148148
1539,255498.27777777778
1540,115479.62962962964
1541,156827.99892057833
1542,147604.96990740742
1543,225124.59259259258
1544,79754.83333333333
1545,106838.44797178131
1546,121473.14814814815
1547,144824.2037037037
1548,138552.1851851852
1549,117039.81481481482
1550,144896.11805555556
1551,115172.71604938273
1552,149554.46296296295
1553,139161.11111111112
1554,117924.97119341564
1555,175363.88888888888
1556,100133.4074074074
1557,132134.4814814815
1558,95999.83774250442
1559,116965.14814814815
1560,150823.2026143791
1561,160863.5
1562,126991.91358024692
1563,122563.51343101343
1564,171225.7037037037
1565,159286.42486772485
1566,219770.06944444444
1567,82095.44444444444
1568,224421.55555555556
1569,152880.22222222222
1570,124250.45679012344
1571,135338.7283950617
1572,148250.65937149271
1573,243233.44444444444
1574,113086.18518518518
1575,213494.65432098767
1576,218792.80246913582
1577,208552.5452674897
1578,156863.6351851852
1579,145929.53703703705
1580,201809.91758787763
1581,141108.4656084656
1582,126958.41358024692
1583,327226.24074074073
1584,245299.8209876543
1585,139756.72839506174
1586,72616.14814814815
1587,99892.64403292182
1588,153616.88888888888
1589,98122.0802469136
1590,135306.9814814815
1591,101355.9634920635
1592,126397.25308641976
1593,119512.54115226337
1594,131532.27777777778
1595,119350.74691358024
1596,228782.38888888888
1597,171778.2037037037
1598,194889.69907407407
1599,203622.22222222222
1600,194580.86419753084
1601,81005.75925925926
1602,117133.47578347578
1603,95432.27777777778
1604,293625.9259259259
1605,257323.88888888888
1606,170286.21399176956
1607,159683.34259259258
1608,203803.89698857933
1609,201481.87626262626
1610,155851.15656565654
1611,153805.25925925927
1612,160882.7962962963
1613,172336.0
1614,119024.22222222222
1615,89195.37037037036
1616,83233.33333333333
1617,90514.62992357436
1618,123951.76308054087
1619,132357.41975308643
1620,147287.87037037036
1621,136794.18342151676
1622,158723.59905937687
1623,300151.8888888889
1624,210303.14814814815
1625,130735.44885361551
1626,176365.87654320986
1627,193112.4790085116
1628,293041.77777777775
1629,176239.5185185185
1630,353746.74074074073
1631,218206.51678240742
1632,244454.72222222222
1633,172779.5244107744
1634,179044.09465020578
1635,175576.35348665007
1636,164216.849077479
1637,182029.35185185185
1638,229041.56378600822
1639,180017.69400352731
1640,252109.16666666666
1641,185736.69341563786
1642,230892.4814814815
1643,224160.66666666666
1644,223283.46296296295
1645,182771.2962962963
1646,153519.64031339032
1647,167774.70936213993
1648,141456.2558922559
1649,139014.06697040956
1650,120003.70370370371
1651,121271.44444444444
1652,94624.07407407407
1653,97230.24691358025
1654,157603.95061728393
1655,151009.2962962963
1656,148922.75533108864
1657,153239.34483726148
1658,156686.95286195283
1659,132190.74074074073
1660,149778.17901234567
1661,445517.24074074073
1662,425549.8888888889
1663,394846.0
1664,458697.64814814815
1665,335002.9259259259
1666,342445.0740740741
1667,381387.94444444444
1668,341965.037037037
1669,311371.27777777775
1670,350189.77777777775
1671,271953.6296296296
1672,433450.4259259259
1673,313765.3333333333
1674,250401.53086419756
1675,188300.5
1676,191937.85185185185
1677,203638.8597883598
1678,457613.18518518517
1679,368871.1296296296
1680,338282.31481481483
1681,283129.2037037037
1682,303166.2962962963
1683,187154.43565282453
1684,172209.82716049382
1685,173862.0184003372
1686,168656.12345679014
1687,171964.09848484848
1688,188937.22175972178
1689,187162.92453557925
1690,188503.2907339574
1691,176689.6108305275
1692,266857.51851851854
1693,170434.16666666666
1694,182940.47912992357
1695,168554.97502805837
1696,277615.6296296296
1697,172961.69189915023
1698,358634.3333333333
1699,322065.7962962963
1700,251205.37037037036
1701,276582.4699074074
1702,269207.87731481483
1703,249941.86496913582
1704,294253.7962962963
1705,227617.58159722222
1706,450086.31481481483
1707,204388.0235381902
1708,200806.48394534687
1709,308021.6666666667
1710,224761.1851851852
1711,268470.4074074074
1712,242217.64814814815
1713,246264.5185185185
1714,223549.8148148148
1715,204899.61243386244
1716,176092.20579728912
1717,169427.7898428732
1718,142887.54938271607
1719,216749.30452674895
1720,249355.8950617284
1721,172319.7962962963
1722,122233.51234567902
1723,157576.85185185185
1724,207797.78299529688
1725,235731.4814814815
1726,187388.00925925927
1727,174858.04541062802
1728,189543.50154320986
1729,171802.21163637756
1730,167324.77777777778
1731,125332.32093866353
1732,133521.94444444444
1733,127992.57716049383
1734,136427.3192239859
1735,131711.89043209876
1736,115538.612654321
1737,374004.05555555556
1738,223163.22222222222
1739,277385.9074074074
1740,198170.18106995884
1741,178179.3148148148
1742,176212.07264957263
1743,170825.89506172837
1744,314098.7962962963
1745,246884.07407407407
1746,274862.14814814815
1747,234490.2962962963
1748,207904.62962962964
1749,161636.3683127572
1750,149291.59259259258
1751,251228.44444444444
1752,124084.40659905937
1753,140987.3133105094
1754,214895.89506172837
1755,165031.80246913582
1756,118513.52674897118
1757,120924.92592592593
1758,155426.3600854483
1759,175006.64421997758
1760,164478.3950617284
1761,154560.95454545453
1762,176898.75
1763,170786.72839506174
1764,119020.2510822511
1765,171759.87654320986
1766,175134.56790123455
1767,197297.22222222222
1768,142807.0987654321
1769,170111.11040965206
1770,145065.22045855378
1771,136619.27983539095
1772,134991.6049382716
1773,143208.33333333334
1774,130966.2671467764
1775,131648.83891828335
1776,121342.16096866096
1777,118453.11471193416
1778,125236.82098765431
1779,122937.17948717948
1780,186486.03858024688
1781,131343.7962962963
1782,91620.4012345679
1783,130935.85449735449
1784,95240.74074074074
1785,115486.21502057614
1786,145031.4814814815
1787,168684.72222222222
1788,59552.51851851852
1789,93057.94444444444
1790,91140.9218106996
1791,190138.0185185185
1792,152427.9051627385
1793,145846.55144032923
1794,139049.62962962964
1795,139745.83333333334
1796,121654.52674897118
1797,116193.44444444444
1798,127774.65925925925
1799,110883.6764403292
1800,127818.61728395063
1801,132894.88639251995
1802,147118.42857142858
1803,150565.62636165577
1804,140031.43910444833
1805,137457.06790123458
1806,121511.99408652351
1807,145555.62962962964
1808,120162.16931216931
1809,122203.83006535948
1810,148840.32940516275
1811,114213.25925925926
1812,117749.44444444444
1813,121513.6913580247
1814,103932.47530864197
1815,61954.0
1816,104112.88308348031
1817,120927.71064814815
1818,140359.25925925927
1819,121309.05709876542
1820,78556.87830687832
1821,123154.0643738977
1822,140647.33006535948
1823,63907.693121693126
1824,142218.79894179894
1825,143750.59259259258
1826,101977.9218106996
